Function,Instruction,Count,Weight,Score
main,invoke,34,10.0,340.0
main,getelementptr,27,2.0,54.0
main,br,26,1.0,26.0
main,load,24,2.0,48.0
main,store,12,3.0,36.0
main,alloca,10,1.0,10.0
main,sext,9,1.0,9.0
main,icmp,6,1.0,6.0
main,call,3,10.0,30.0
main,add,3,1.0,3.0
main,phi,3,1.0,3.0
main,extractvalue,2,1.0,2.0
main,insertvalue,2,1.0,2.0
main,trunc,1,1.0,1.0
main,switch,1,2.0,2.0
main,ret,1,1.0,1.0
main,resume,1,5.0,5.0
main,landingpad,1,2.0,2.0
_ZN4BookC2Ev,call,2,10.0,20.0
_ZN4BookC2Ev,getelementptr,2,2.0,4.0
_ZN4BookC2Ev,alloca,1,1.0,1.0
_ZN4BookC2Ev,load,1,2.0,2.0
_ZN4BookC2Ev,ret,1,1.0,1.0
_ZN4BookC2Ev,store,1,3.0,3.0
_ZN4BookD2Ev,call,2,10.0,20.0
_ZN4BookD2Ev,getelementptr,2,2.0,4.0
_ZN4BookD2Ev,alloca,1,1.0,1.0
_ZN4BookD2Ev,load,1,2.0,2.0
_ZN4BookD2Ev,ret,1,1.0,1.0
_ZN4BookD2Ev,store,1,3.0,3.0
