Function,Instruction,Count,Weight,Score
main,invoke,32,10.0,320.0
main,br,22,1.0,22.0
main,call,19,10.0,190.0
main,store,18,3.0,54.0
main,load,16,2.0,32.0
main,alloca,12,1.0,12.0
main,extractvalue,10,1.0,10.0
main,landingpad,5,2.0,10.0
main,icmp,3,1.0,3.0
main,srem,3,5.0,15.0
main,add,3,1.0,3.0
main,insertvalue,2,1.0,2.0
main,sext,2,1.0,2.0
main,fcmp,1,2.0,2.0
main,phi,1,1.0,1.0
main,resume,1,5.0,5.0
main,ret,1,1.0,1.0
main,select,1,2.0,2.0
main,sitofp,1,2.0,2.0
main,zext,1,1.0,1.0
_ZN5Graph8dijkstraEi,load,50,2.0,100.0
_ZN5Graph8dijkstraEi,store,39,3.0,117.0
_ZN5Graph8dijkstraEi,alloca,30,1.0,30.0
_ZN5Graph8dijkstraEi,br,29,1.0,29.0
_ZN5Graph8dijkstraEi,call,26,10.0,260.0
_ZN5Graph8dijkstraEi,sext,13,1.0,13.0
_ZN5Graph8dijkstraEi,getelementptr,11,2.0,22.0
_ZN5Graph8dijkstraEi,extractvalue,10,1.0,10.0
_ZN5Graph8dijkstraEi,icmp,6,1.0,6.0
_ZN5Graph8dijkstraEi,invoke,4,10.0,40.0
_ZN5Graph8dijkstraEi,add,4,1.0,4.0
_ZN5Graph8dijkstraEi,landingpad,3,2.0,6.0
_ZN5Graph8dijkstraEi,insertvalue,2,1.0,2.0
_ZN5Graph8dijkstraEi,phi,2,1.0,2.0
_ZN5Graph8dijkstraEi,fcmp,1,2.0,2.0
_ZN5Graph8dijkstraEi,resume,1,5.0,5.0
_ZN5Graph8dijkstraEi,ret,1,1.0,1.0
_ZN5Graph8dijkstraEi,sitofp,1,2.0,2.0
_ZN5Graph3bfsEi,store,29,3.0,87.0
_ZN5Graph3bfsEi,alloca,25,1.0,25.0
_ZN5Graph3bfsEi,call,23,10.0,230.0
_ZN5Graph3bfsEi,load,23,2.0,46.0
_ZN5Graph3bfsEi,br,14,1.0,14.0
_ZN5Graph3bfsEi,extractvalue,10,1.0,10.0
_ZN5Graph3bfsEi,getelementptr,10,2.0,20.0
_ZN5Graph3bfsEi,invoke,7,10.0,70.0
_ZN5Graph3bfsEi,sext,6,1.0,6.0
_ZN5Graph3bfsEi,landingpad,2,2.0,4.0
_ZN5Graph3bfsEi,insertvalue,2,1.0,2.0
_ZN5Graph3bfsEi,add,1,1.0,1.0
_ZN5Graph3bfsEi,resume,1,5.0,5.0
_ZN5Graph3bfsEi,ret,1,1.0,1.0
_ZN5Graph3bfsEi,icmp,1,1.0,1.0
_ZN5Graph3bfsEi,trunc,1,1.0,1.0
_ZN5Graph3bfsEi,xor,1,1.0,1.0
_ZN5Graph12hasCycleUtilEiRSt6vectorIbSaIbEES3_,load,23,2.0,46.0
_ZN5Graph12hasCycleUtilEiRSt6vectorIbSaIbEES3_,store,23,3.0,69.0
_ZN5Graph12hasCycleUtilEiRSt6vectorIbSaIbEES3_,call,19,10.0,190.0
_ZN5Graph12hasCycleUtilEiRSt6vectorIbSaIbEES3_,alloca,16,1.0,16.0
_ZN5Graph12hasCycleUtilEiRSt6vectorIbSaIbEES3_,getelementptr,13,2.0,26.0
_ZN5Graph12hasCycleUtilEiRSt6vectorIbSaIbEES3_,br,11,1.0,11.0
_ZN5Graph12hasCycleUtilEiRSt6vectorIbSaIbEES3_,extractvalue,10,1.0,10.0
_ZN5Graph12hasCycleUtilEiRSt6vectorIbSaIbEES3_,sext,6,1.0,6.0
_ZN5Graph12hasCycleUtilEiRSt6vectorIbSaIbEES3_,phi,1,1.0,1.0
_ZN5Graph12hasCycleUtilEiRSt6vectorIbSaIbEES3_,ret,1,1.0,1.0
_ZN5Graph8hasCycleEv,store,25,3.0,75.0
_ZN5Graph8hasCycleEv,alloca,21,1.0,21.0
_ZN5Graph8hasCycleEv,load,19,2.0,38.0
_ZN5Graph8hasCycleEv,br,13,1.0,13.0
_ZN5Graph8hasCycleEv,call,9,10.0,90.0
_ZN5Graph8hasCycleEv,extractvalue,8,1.0,8.0
_ZN5Graph8hasCycleEv,getelementptr,5,2.0,10.0
_ZN5Graph8hasCycleEv,invoke,4,10.0,40.0
_ZN5Graph8hasCycleEv,landingpad,3,2.0,6.0
_ZN5Graph8hasCycleEv,sext,3,1.0,3.0
_ZN5Graph8hasCycleEv,insertvalue,2,1.0,2.0
_ZN5Graph8hasCycleEv,add,1,1.0,1.0
_ZN5Graph8hasCycleEv,icmp,1,1.0,1.0
_ZN5Graph8hasCycleEv,phi,1,1.0,1.0
_ZN5Graph8hasCycleEv,resume,1,5.0,5.0
_ZN5Graph8hasCycleEv,ret,1,1.0,1.0
_ZNSt6vectorISt4pairIiiESaIS1_EE17_M_realloc_insertIJS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,load,28,2.0,56.0
_ZNSt6vectorISt4pairIiiESaIS1_EE17_M_realloc_insertIJS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,store,23,3.0,69.0
_ZNSt6vectorISt4pairIiiESaIS1_EE17_M_realloc_insertIJS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,getelementptr,18,2.0,36.0
_ZNSt6vectorISt4pairIiiESaIS1_EE17_M_realloc_insertIJS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,alloca,16,1.0,16.0
_ZNSt6vectorISt4pairIiiESaIS1_EE17_M_realloc_insertIJS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,call,12,10.0,120.0
_ZNSt6vectorISt4pairIiiESaIS1_EE17_M_realloc_insertIJS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,ptrtoint,2,1.0,2.0
_ZNSt6vectorISt4pairIiiESaIS1_EE17_M_realloc_insertIJS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,ret,1,1.0,1.0
