Function,Instruction,Count,Weight,Score
compute_math_87,load,11,2.0,22.0
compute_math_87,store,7,3.0,21.0
compute_math_87,br,6,1.0,6.0
compute_math_87,alloca,3,1.0,3.0
compute_math_87,sitofp,3,2.0,6.0
compute_math_87,call,2,10.0,20.0
compute_math_87,icmp,2,1.0,2.0
compute_math_87,add,1,1.0,1.0
compute_math_87,fadd,1,2.0,2.0
compute_math_87,fdiv,1,8.0,8.0
compute_math_87,fmul,1,4.0,4.0
compute_math_87,fsub,1,2.0,2.0
compute_math_87,ret,1,1.0,1.0
compute_math_87,srem,1,5.0,5.0
main,alloca,1,1.0,1.0
main,call,1,10.0,10.0
main,ret,1,1.0,1.0
main,store,1,3.0,3.0
