Function,Instruction,Count,Weight,Score
main,invoke,51,10.0,510.0
main,load,31,2.0,62.0
main,br,28,1.0,28.0
main,store,22,3.0,66.0
main,extractvalue,10,1.0,10.0
main,alloca,9,1.0,9.0
main,call,8,10.0,80.0
main,sitofp,7,2.0,14.0
main,icmp,6,1.0,6.0
main,getelementptr,5,2.0,10.0
main,landingpad,5,2.0,10.0
main,add,5,1.0,5.0
main,fmul,4,4.0,16.0
main,mul,3,3.0,9.0
main,insertvalue,2,1.0,2.0
main,sub,2,1.0,2.0
main,resume,1,5.0,5.0
main,ret,1,1.0,1.0
_ZSt22__move_median_to_firstIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_SF_T0_,call,33,10.0,330.0
_ZSt22__move_median_to_firstIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_SF_T0_,alloca,27,1.0,27.0
_ZSt22__move_median_to_firstIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_SF_T0_,getelementptr,26,2.0,52.0
_ZSt22__move_median_to_firstIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_SF_T0_,load,22,2.0,44.0
_ZSt22__move_median_to_firstIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_SF_T0_,br,15,1.0,15.0
_ZSt22__move_median_to_firstIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_SF_T0_,store,4,3.0,12.0
_ZSt22__move_median_to_firstIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_SF_T0_,ret,1,1.0,1.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_T2_,load,26,2.0,52.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_T2_,store,19,3.0,57.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_T2_,alloca,15,1.0,15.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_T2_,call,14,10.0,140.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_T2_,getelementptr,10,2.0,20.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_T2_,br,8,1.0,8.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_T2_,sub,5,1.0,5.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_T2_,add,3,1.0,3.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_T2_,icmp,3,1.0,3.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_T2_,mul,2,3.0,6.0
