Function,Instruction,Count,Weight,Score
main,call,4,10.0,40.0
main,alloca,2,1.0,2.0
main,ret,1,1.0,1.0
main,store,1,3.0,3.0
_ZN9RectangleC2Eii,store,5,3.0,15.0
_ZN9RectangleC2Eii,alloca,3,1.0,3.0
_ZN9RectangleC2Eii,load,3,2.0,6.0
_ZN9RectangleC2Eii,getelementptr,2,2.0,4.0
_ZN9RectangleC2Eii,ret,1,1.0,1.0
_ZN9Rectangle4areaEv,load,3,2.0,6.0
_ZN9Rectangle4areaEv,getelementptr,2,2.0,4.0
_ZN9Rectangle4areaEv,alloca,1,1.0,1.0
_ZN9Rectangle4areaEv,mul,1,3.0,3.0
_ZN9Rectangle4areaEv,ret,1,1.0,1.0
_ZN9Rectangle4areaEv,store,1,3.0,3.0
