Function,Instruction,Count,Weight,Score
htInsert,load,35,2.0,70.0
htInsert,getelementptr,27,2.0,54.0
htInsert,store,17,3.0,51.0
htInsert,br,12,1.0,12.0
htInsert,sext,8,1.0,8.0
htInsert,alloca,6,1.0,6.0
htInsert,icmp,5,1.0,5.0
htInsert,add,3,1.0,3.0
htInsert,call,1,10.0,10.0
htInsert,phi,1,1.0,1.0
htInsert,ret,1,1.0,1.0
htInsert,srem,1,5.0,5.0
htInsert,xor,1,1.0,1.0
main,br,14,1.0,14.0
main,load,12,2.0,24.0
main,call,9,10.0,90.0
main,store,9,3.0,27.0
main,add,7,1.0,7.0
main,alloca,7,1.0,7.0
main,icmp,4,1.0,4.0
main,mul,4,3.0,12.0
main,ret,1,1.0,1.0
htDelete,load,20,2.0,40.0
htDelete,getelementptr,13,2.0,26.0
htDelete,br,9,1.0,9.0
htDelete,store,9,3.0,27.0
htDelete,alloca,5,1.0,5.0
htDelete,icmp,4,1.0,4.0
htDelete,sext,4,1.0,4.0
htDelete,add,2,1.0,2.0
htDelete,call,1,10.0,10.0
htDelete,ret,1,1.0,1.0
htDelete,srem,1,5.0,5.0
htSearch,load,20,2.0,40.0
htSearch,getelementptr,12,2.0,24.0
htSearch,br,9,1.0,9.0
htSearch,store,9,3.0,27.0
htSearch,alloca,6,1.0,6.0
htSearch,icmp,4,1.0,4.0
htSearch,sext,4,1.0,4.0
htSearch,add,1,1.0,1.0
htSearch,call,1,10.0,10.0
htSearch,ret,1,1.0,1.0
htSearch,srem,1,5.0,5.0
htStats,load,16,2.0,32.0
htStats,br,8,1.0,8.0
htStats,getelementptr,8,2.0,16.0
htStats,store,7,3.0,21.0
htStats,alloca,4,1.0,4.0
htStats,add,3,1.0,3.0
htStats,icmp,3,1.0,3.0
htStats,sext,2,1.0,2.0
htStats,call,1,10.0,10.0
htStats,ret,1,1.0,1.0
hashFunc,load,8,2.0,16.0
hashFunc,store,5,3.0,15.0
hashFunc,lshr,3,1.0,3.0
hashFunc,xor,3,1.0,3.0
hashFunc,alloca,2,1.0,2.0
hashFunc,mul,2,3.0,6.0
hashFunc,ret,1,1.0,1.0
hashFunc,urem,1,5.0,5.0
htInit,getelementptr,4,2.0,8.0
htInit,load,3,2.0,6.0
htInit,store,3,3.0,9.0
htInit,alloca,1,1.0,1.0
htInit,call,1,10.0,10.0
htInit,ret,1,1.0,1.0
