Function,Instruction,Count,Weight,Score
main,load,10,2.0,20.0
main,br,9,1.0,9.0
main,store,8,3.0,24.0
main,alloca,6,1.0,6.0
main,call,6,10.0,60.0
main,extractvalue,5,1.0,5.0
main,invoke,5,10.0,50.0
main,landingpad,3,2.0,6.0
main,icmp,2,1.0,2.0
main,insertvalue,2,1.0,2.0
main,add,1,1.0,1.0
main,getelementptr,1,2.0,2.0
main,resume,1,5.0,5.0
main,ret,1,1.0,1.0
main,unreachable,1,0.0,0.0
_ZN9Object_686doWorkEi,call,6,10.0,60.0
_ZN9Object_686doWorkEi,load,5,2.0,10.0
_ZN9Object_686doWorkEi,alloca,4,1.0,4.0
_ZN9Object_686doWorkEi,store,4,3.0,12.0
_ZN9Object_686doWorkEi,br,2,1.0,2.0
_ZN9Object_686doWorkEi,extractvalue,2,1.0,2.0
_ZN9Object_686doWorkEi,insertvalue,2,1.0,2.0
_ZN9Object_686doWorkEi,icmp,1,1.0,1.0
_ZN9Object_686doWorkEi,invoke,1,10.0,10.0
_ZN9Object_686doWorkEi,landingpad,1,2.0,2.0
_ZN9Object_686doWorkEi,resume,1,5.0,5.0
_ZN9Object_686doWorkEi,ret,1,1.0,1.0
_ZN9Object_686doWorkEi,srem,1,5.0,5.0
_ZN9Object_686doWorkEi,unreachable,1,0.0,0.0
_ZN8Child_686doWorkEi,load,5,2.0,10.0
_ZN8Child_686doWorkEi,alloca,4,1.0,4.0
_ZN8Child_686doWorkEi,call,4,10.0,40.0
_ZN8Child_686doWorkEi,store,4,3.0,12.0
_ZN8Child_686doWorkEi,br,2,1.0,2.0
_ZN8Child_686doWorkEi,extractvalue,2,1.0,2.0
_ZN8Child_686doWorkEi,insertvalue,2,1.0,2.0
_ZN8Child_686doWorkEi,icmp,1,1.0,1.0
_ZN8Child_686doWorkEi,invoke,1,10.0,10.0
_ZN8Child_686doWorkEi,landingpad,1,2.0,2.0
_ZN8Child_686doWorkEi,resume,1,5.0,5.0
_ZN8Child_686doWorkEi,ret,1,1.0,1.0
_ZN8Child_686doWorkEi,srem,1,5.0,5.0
_ZN8Child_686doWorkEi,unreachable,1,0.0,0.0
_ZN8Child_68C2Ev,store,2,3.0,6.0
_ZN8Child_68C2Ev,alloca,1,1.0,1.0
_ZN8Child_68C2Ev,call,1,10.0,10.0
_ZN8Child_68C2Ev,load,1,2.0,2.0
_ZN8Child_68C2Ev,ret,1,1.0,1.0
__clang_call_terminate,call,2,10.0,20.0
__clang_call_terminate,unreachable,1,0.0,0.0
_ZN9Object_68C2Ev,store,2,3.0,6.0
_ZN9Object_68C2Ev,alloca,1,1.0,1.0
_ZN9Object_68C2Ev,load,1,2.0,2.0
_ZN9Object_68C2Ev,ret,1,1.0,1.0
