Function,Instruction,Count,Weight,Score
_Z16process_data_109i,load,24,2.0,48.0
_Z16process_data_109i,store,21,3.0,63.0
_Z16process_data_109i,alloca,16,1.0,16.0
_Z16process_data_109i,br,14,1.0,14.0
_Z16process_data_109i,call,11,10.0,110.0
_Z16process_data_109i,getelementptr,7,2.0,14.0
_Z16process_data_109i,extractvalue,4,1.0,4.0
_Z16process_data_109i,invoke,4,10.0,40.0
_Z16process_data_109i,sext,4,1.0,4.0
_Z16process_data_109i,icmp,2,1.0,2.0
_Z16process_data_109i,insertvalue,2,1.0,2.0
_Z16process_data_109i,landingpad,2,2.0,4.0
_Z16process_data_109i,add,2,1.0,2.0
_Z16process_data_109i,fadd,1,2.0,2.0
_Z16process_data_109i,fmul,1,4.0,4.0
_Z16process_data_109i,mul,1,3.0,3.0
_Z16process_data_109i,resume,1,5.0,5.0
_Z16process_data_109i,ret,1,1.0,1.0
_Z16process_data_109i,sitofp,1,2.0,2.0
_ZNSt6vectorI9DataBlockSaIS0_EEC2EmRKS1_,load,7,2.0,14.0
_ZNSt6vectorI9DataBlockSaIS0_EEC2EmRKS1_,alloca,5,1.0,5.0
_ZNSt6vectorI9DataBlockSaIS0_EEC2EmRKS1_,store,5,3.0,15.0
_ZNSt6vectorI9DataBlockSaIS0_EEC2EmRKS1_,call,3,10.0,30.0
_ZNSt6vectorI9DataBlockSaIS0_EEC2EmRKS1_,extractvalue,2,1.0,2.0
_ZNSt6vectorI9DataBlockSaIS0_EEC2EmRKS1_,insertvalue,2,1.0,2.0
_ZNSt6vectorI9DataBlockSaIS0_EEC2EmRKS1_,br,1,1.0,1.0
_ZNSt6vectorI9DataBlockSaIS0_EEC2EmRKS1_,invoke,1,10.0,10.0
_ZNSt6vectorI9DataBlockSaIS0_EEC2EmRKS1_,landingpad,1,2.0,2.0
_ZNSt6vectorI9DataBlockSaIS0_EEC2EmRKS1_,resume,1,5.0,5.0
_ZNSt6vectorI9DataBlockSaIS0_EEC2EmRKS1_,ret,1,1.0,1.0
_ZNSt6vectorI9DataBlockSaIS0_EED2Ev,load,5,2.0,10.0
_ZNSt6vectorI9DataBlockSaIS0_EED2Ev,alloca,4,1.0,4.0
_ZNSt6vectorI9DataBlockSaIS0_EED2Ev,getelementptr,4,2.0,8.0
