Function,Instruction,Count,Weight,Score
main,store,131,3.0,393.0
main,alloca,100,1.0,100.0
main,load,71,2.0,142.0
main,call,67,10.0,670.0
main,extractvalue,64,1.0,64.0
main,invoke,55,10.0,550.0
main,br,52,1.0,52.0
main,landingpad,32,2.0,64.0
main,getelementptr,4,2.0,8.0
main,insertvalue,2,1.0,2.0
main,icmp,1,1.0,1.0
main,resume,1,5.0,5.0
main,ret,1,1.0,1.0
_ZNSt6vectorI4TaskSaIS0_EE17_M_realloc_insertIJRKS0_EEEvN9__gnu_cxx17__normal_iteratorIPS0_S2_EEDpOT_,load,44,2.0,88.0
_ZNSt6vectorI4TaskSaIS0_EE17_M_realloc_insertIJRKS0_EEEvN9__gnu_cxx17__normal_iteratorIPS0_S2_EEDpOT_,store,34,3.0,102.0
_ZNSt6vectorI4TaskSaIS0_EE17_M_realloc_insertIJRKS0_EEEvN9__gnu_cxx17__normal_iteratorIPS0_S2_EEDpOT_,alloca,25,1.0,25.0
_ZNSt6vectorI4TaskSaIS0_EE17_M_realloc_insertIJRKS0_EEEvN9__gnu_cxx17__normal_iteratorIPS0_S2_EEDpOT_,getelementptr,20,2.0,40.0
_ZNSt6vectorI4TaskSaIS0_EE17_M_realloc_insertIJRKS0_EEEvN9__gnu_cxx17__normal_iteratorIPS0_S2_EEDpOT_,call,15,10.0,150.0
_ZNSt6vectorI4TaskSaIS0_EE17_M_realloc_insertIJRKS0_EEEvN9__gnu_cxx17__normal_iteratorIPS0_S2_EEDpOT_,br,9,1.0,9.0
_ZNSt6vectorI4TaskSaIS0_EE17_M_realloc_insertIJRKS0_EEEvN9__gnu_cxx17__normal_iteratorIPS0_S2_EEDpOT_,extractvalue,5,1.0,5.0
_ZNSt6vectorI4TaskSaIS0_EE17_M_realloc_insertIJRKS0_EEEvN9__gnu_cxx17__normal_iteratorIPS0_S2_EEDpOT_,invoke,5,10.0,50.0
_ZNSt6vectorI4TaskSaIS0_EE17_M_realloc_insertIJRKS0_EEEvN9__gnu_cxx17__normal_iteratorIPS0_S2_EEDpOT_,landingpad,3,2.0,6.0
_ZNSt6vectorI4TaskSaIS0_EE17_M_realloc_insertIJRKS0_EEEvN9__gnu_cxx17__normal_iteratorIPS0_S2_EEDpOT_,insertvalue,2,1.0,2.0
_ZNSt6vectorI4TaskSaIS0_EE17_M_realloc_insertIJRKS0_EEEvN9__gnu_cxx17__normal_iteratorIPS0_S2_EEDpOT_,ptrtoint,2,1.0,2.0
_ZNSt6vectorI4TaskSaIS0_EE17_M_realloc_insertIJRKS0_EEEvN9__gnu_cxx17__normal_iteratorIPS0_S2_EEDpOT_,unreachable,2,0.0,0.0
_ZNSt6vectorI4TaskSaIS0_EE17_M_realloc_insertIJRKS0_EEEvN9__gnu_cxx17__normal_iteratorIPS0_S2_EEDpOT_,resume,1,5.0,5.0
_ZNSt6vectorI4TaskSaIS0_EE17_M_realloc_insertIJRKS0_EEEvN9__gnu_cxx17__normal_iteratorIPS0_S2_EEDpOT_,ret,1,1.0,1.0
_ZNSt6vectorI4TaskSaIS0_EE17_M_realloc_insertIJRKS0_EEEvN9__gnu_cxx17__normal_iteratorIPS0_S2_EEDpOT_,sdiv,1,5.0,5.0
_ZNSt6vectorI4TaskSaIS0_EE17_M_realloc_insertIJRKS0_EEEvN9__gnu_cxx17__normal_iteratorIPS0_S2_EEDpOT_,icmp,1,1.0,1.0
_ZNSt6vectorI4TaskSaIS0_EE17_M_realloc_insertIJRKS0_EEEvN9__gnu_cxx17__normal_iteratorIPS0_S2_EEDpOT_,sub,1,1.0,1.0
_ZNK9Scheduler10printStatsEv,call,36,10.0,360.0
_ZNK9Scheduler10printStatsEv,load,12,2.0,24.0
_ZNK9Scheduler10printStatsEv,getelementptr,9,2.0,18.0
_ZNK9Scheduler10printStatsEv,alloca,5,1.0,5.0
_ZNK9Scheduler10printStatsEv,store,5,3.0,15.0
_ZNK9Scheduler10printStatsEv,br,4,1.0,4.0
_ZNK9Scheduler10printStatsEv,ret,1,1.0,1.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,load,25,2.0,50.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,store,19,3.0,57.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,alloca,18,1.0,18.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,call,18,10.0,180.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,getelementptr,10,2.0,20.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,br,9,1.0,9.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,sub,5,1.0,5.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,icmp,3,1.0,3.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,add,3,1.0,3.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,insertvalue,2,1.0,2.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,extractvalue,2,1.0,2.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,mul,2,3.0,6.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,sdiv,2,5.0,10.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,invoke,1,10.0,10.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,landingpad,1,2.0,2.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,resume,1,5.0,5.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,ret,1,1.0,1.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_T0_SE_T1_T2_,and,1,1.0,1.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,load,29,2.0,58.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,store,24,3.0,72.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,getelementptr,18,2.0,36.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,alloca,16,1.0,16.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,call,11,10.0,110.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,ptrtoint,2,1.0,2.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,sdiv,1,5.0,5.0
