Function,Instruction,Count,Weight,Score
merge,load,52,2.0,104.0
merge,store,30,3.0,90.0
merge,br,22,1.0,22.0
merge,alloca,16,1.0,16.0
merge,add,14,1.0,14.0
merge,getelementptr,14,2.0,28.0
merge,sext,14,1.0,14.0
merge,icmp,7,1.0,7.0
merge,call,2,10.0,20.0
merge,sub,2,1.0,2.0
merge,zext,2,1.0,2.0
merge,phi,1,1.0,1.0
merge,ret,1,1.0,1.0
main,call,21,10.0,210.0
main,getelementptr,21,2.0,42.0
main,icmp,5,1.0,5.0
main,select,5,2.0,10.0
main,zext,5,1.0,5.0
main,alloca,3,1.0,3.0
main,ret,1,1.0,1.0
main,store,1,3.0,3.0
partition,load,22,2.0,44.0
partition,store,8,3.0,24.0
partition,alloca,6,1.0,6.0
partition,br,6,1.0,6.0
partition,getelementptr,6,2.0,12.0
partition,sext,6,1.0,6.0
partition,add,4,1.0,4.0
partition,call,2,10.0,20.0
partition,icmp,2,1.0,2.0
partition,sub,2,1.0,2.0
partition,ret,1,1.0,1.0
bubbleSort,load,18,2.0,36.0
bubbleSort,br,12,1.0,12.0
bubbleSort,store,8,3.0,24.0
bubbleSort,alloca,5,1.0,5.0
bubbleSort,add,4,1.0,4.0
bubbleSort,getelementptr,4,2.0,8.0
bubbleSort,icmp,4,1.0,4.0
bubbleSort,sext,4,1.0,4.0
bubbleSort,sub,3,1.0,3.0
bubbleSort,call,1,10.0,10.0
bubbleSort,ret,1,1.0,1.0
insertionSort,load,21,2.0,42.0
insertionSort,br,9,1.0,9.0
insertionSort,store,9,3.0,27.0
insertionSort,alloca,5,1.0,5.0
insertionSort,getelementptr,5,2.0,10.0
insertionSort,sext,5,1.0,5.0
insertionSort,add,4,1.0,4.0
insertionSort,icmp,3,1.0,3.0
insertionSort,phi,1,1.0,1.0
insertionSort,ret,1,1.0,1.0
insertionSort,sub,1,1.0,1.0
selectionSort,load,19,2.0,38.0
selectionSort,br,10,1.0,10.0
selectionSort,store,8,3.0,24.0
selectionSort,alloca,5,1.0,5.0
selectionSort,getelementptr,4,2.0,8.0
selectionSort,sext,4,1.0,4.0
selectionSort,add,3,1.0,3.0
selectionSort,icmp,3,1.0,3.0
selectionSort,call,1,10.0,10.0
selectionSort,ret,1,1.0,1.0
selectionSort,sub,1,1.0,1.0
mergeSort,load,15,2.0,30.0
mergeSort,alloca,4,1.0,4.0
mergeSort,store,4,3.0,12.0
mergeSort,call,3,10.0,30.0
mergeSort,add,2,1.0,2.0
mergeSort,br,2,1.0,2.0
mergeSort,icmp,1,1.0,1.0
mergeSort,ret,1,1.0,1.0
mergeSort,sdiv,1,5.0,5.0
mergeSort,sub,1,1.0,1.0
quickSort,load,11,2.0,22.0
quickSort,alloca,4,1.0,4.0
quickSort,store,4,3.0,12.0
quickSort,call,3,10.0,30.0
quickSort,br,2,1.0,2.0
quickSort,add,1,1.0,1.0
quickSort,icmp,1,1.0,1.0
quickSort,ret,1,1.0,1.0
quickSort,sub,1,1.0,1.0
isSorted,load,10,2.0,20.0
isSorted,br,7,1.0,7.0
isSorted,store,6,3.0,18.0
isSorted,alloca,4,1.0,4.0
isSorted,getelementptr,2,2.0,4.0
isSorted,icmp,2,1.0,2.0
isSorted,sext,2,1.0,2.0
isSorted,add,1,1.0,1.0
isSorted,ret,1,1.0,1.0
isSorted,sub,1,1.0,1.0
fillRandom,load,5,2.0,10.0
fillRandom,store,5,3.0,15.0
fillRandom,br,4,1.0,4.0
fillRandom,alloca,3,1.0,3.0
fillRandom,add,1,1.0,1.0
fillRandom,call,1,10.0,10.0
fillRandom,getelementptr,1,2.0,2.0
fillRandom,icmp,1,1.0,1.0
fillRandom,ret,1,1.0,1.0
fillRandom,sext,1,1.0,1.0
fillRandom,srem,1,5.0,5.0
swap,load,7,2.0,14.0
swap,store,5,3.0,15.0
swap,alloca,3,1.0,3.0
swap,ret,1,1.0,1.0
copyArray,alloca,3,1.0,3.0
copyArray,load,3,2.0,6.0
copyArray,store,3,3.0,9.0
copyArray,call,1,10.0,10.0
copyArray,mul,1,3.0,3.0
copyArray,ret,1,1.0,1.0
copyArray,sext,1,1.0,1.0
