Function,Instruction,Count,Weight,Score
compute_math_66,load,11,2.0,22.0
compute_math_66,store,7,3.0,21.0
compute_math_66,br,6,1.0,6.0
compute_math_66,alloca,3,1.0,3.0
compute_math_66,sitofp,3,2.0,6.0
compute_math_66,call,2,10.0,20.0
compute_math_66,icmp,2,1.0,2.0
compute_math_66,add,1,1.0,1.0
compute_math_66,fadd,1,2.0,2.0
compute_math_66,fdiv,1,8.0,8.0
compute_math_66,fmul,1,4.0,4.0
compute_math_66,fsub,1,2.0,2.0
compute_math_66,ret,1,1.0,1.0
compute_math_66,srem,1,5.0,5.0
main,alloca,1,1.0,1.0
main,call,1,10.0,10.0
main,ret,1,1.0,1.0
main,store,1,3.0,3.0
