Function,Instruction,Count,Weight,Score
main,store,155,3.0,465.0
main,alloca,122,1.0,122.0
main,load,95,2.0,190.0
main,call,94,10.0,940.0
main,br,76,1.0,76.0
main,extractvalue,54,1.0,54.0
main,invoke,42,10.0,420.0
main,getelementptr,35,2.0,70.0
main,landingpad,27,2.0,54.0
main,icmp,6,1.0,6.0
main,add,5,1.0,5.0
main,phi,3,1.0,3.0
main,select,3,2.0,6.0
main,zext,3,1.0,3.0
main,insertvalue,2,1.0,2.0
main,mul,2,3.0,6.0
main,xor,2,1.0,2.0
main,resume,1,5.0,5.0
main,ret,1,1.0,1.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE29_M_get_insert_hint_unique_posESt23_Rb_tree_const_iteratorIS8_ERS7_,call,37,10.0,370.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE29_M_get_insert_hint_unique_posESt23_Rb_tree_const_iteratorIS8_ERS7_,getelementptr,34,2.0,68.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE29_M_get_insert_hint_unique_posESt23_Rb_tree_const_iteratorIS8_ERS7_,br,22,1.0,22.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE29_M_get_insert_hint_unique_posESt23_Rb_tree_const_iteratorIS8_ERS7_,load,22,2.0,44.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE29_M_get_insert_hint_unique_posESt23_Rb_tree_const_iteratorIS8_ERS7_,store,15,3.0,45.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE29_M_get_insert_hint_unique_posESt23_Rb_tree_const_iteratorIS8_ERS7_,alloca,12,1.0,12.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE29_M_get_insert_hint_unique_posESt23_Rb_tree_const_iteratorIS8_ERS7_,extractvalue,6,1.0,6.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE29_M_get_insert_hint_unique_posESt23_Rb_tree_const_iteratorIS8_ERS7_,icmp,6,1.0,6.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE29_M_get_insert_hint_unique_posESt23_Rb_tree_const_iteratorIS8_ERS7_,ret,1,1.0,1.0
_Z14infixToPostfixRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,br,31,1.0,31.0
_Z14infixToPostfixRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,invoke,16,10.0,160.0
_Z14infixToPostfixRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,call,12,10.0,120.0
_Z14infixToPostfixRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,load,12,2.0,24.0
_Z14infixToPostfixRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,alloca,10,1.0,10.0
_Z14infixToPostfixRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,store,10,3.0,30.0
_Z14infixToPostfixRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,icmp,5,1.0,5.0
_Z14infixToPostfixRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,sext,4,1.0,4.0
_Z14infixToPostfixRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,extractvalue,2,1.0,2.0
_Z14infixToPostfixRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,getelementptr,2,2.0,4.0
_Z14infixToPostfixRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,insertvalue,2,1.0,2.0
_Z14infixToPostfixRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,phi,2,1.0,2.0
_Z14infixToPostfixRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,landingpad,1,2.0,2.0
_Z14infixToPostfixRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,resume,1,5.0,5.0
_Z14infixToPostfixRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,ret,1,1.0,1.0
_Z14infixToPostfixRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,xor,1,1.0,1.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE24_M_get_insert_unique_posERS7_,call,15,10.0,150.0
