Function,Instruction,Count,Weight,Score
editDistance,load,56,2.0,112.0
editDistance,br,28,1.0,28.0
editDistance,store,22,3.0,66.0
editDistance,getelementptr,20,2.0,40.0
editDistance,sext,20,1.0,20.0
editDistance,alloca,15,1.0,15.0
editDistance,mul,10,3.0,30.0
editDistance,add,9,1.0,9.0
editDistance,icmp,8,1.0,8.0
editDistance,sub,8,1.0,8.0
editDistance,call,4,10.0,40.0
editDistance,phi,3,1.0,3.0
editDistance,trunc,2,1.0,2.0
editDistance,zext,2,1.0,2.0
editDistance,ret,1,1.0,1.0
knapsack,load,51,2.0,102.0
knapsack,getelementptr,23,2.0,46.0
knapsack,sext,23,1.0,23.0
knapsack,br,18,1.0,18.0
knapsack,store,14,3.0,42.0
knapsack,sub,12,1.0,12.0
knapsack,alloca,10,1.0,10.0
knapsack,mul,10,3.0,30.0
knapsack,add,6,1.0,6.0
knapsack,icmp,6,1.0,6.0
knapsack,call,2,10.0,20.0
knapsack,zext,2,1.0,2.0
knapsack,phi,1,1.0,1.0
knapsack,ret,1,1.0,1.0
lcs,load,43,2.0,86.0
lcs,sext,22,1.0,22.0
lcs,getelementptr,20,2.0,40.0
lcs,br,18,1.0,18.0
lcs,store,14,3.0,42.0
lcs,alloca,10,1.0,10.0
lcs,mul,10,3.0,30.0
lcs,sub,8,1.0,8.0
lcs,icmp,6,1.0,6.0
lcs,add,5,1.0,5.0
lcs,call,4,10.0,40.0
lcs,trunc,2,1.0,2.0
lcs,zext,2,1.0,2.0
lcs,phi,1,1.0,1.0
lcs,ret,1,1.0,1.0
coinChange,load,35,2.0,70.0
coinChange,br,18,1.0,18.0
coinChange,store,14,3.0,42.0
coinChange,getelementptr,11,2.0,22.0
coinChange,sext,10,1.0,10.0
coinChange,alloca,9,1.0,9.0
coinChange,add,7,1.0,7.0
coinChange,icmp,6,1.0,6.0
coinChange,call,2,10.0,20.0
coinChange,sub,2,1.0,2.0
coinChange,phi,1,1.0,1.0
coinChange,ret,1,1.0,1.0
coinChange,zext,1,1.0,1.0
lis,load,34,2.0,68.0
lis,br,21,1.0,21.0
lis,store,16,3.0,48.0
lis,alloca,10,1.0,10.0
lis,getelementptr,9,2.0,18.0
lis,sext,9,1.0,9.0
lis,icmp,7,1.0,7.0
lis,add,6,1.0,6.0
lis,call,2,10.0,20.0
lis,ret,1,1.0,1.0
lis,zext,1,1.0,1.0
main,call,14,10.0,140.0
main,alloca,5,1.0,5.0
main,getelementptr,4,2.0,8.0
main,ret,1,1.0,1.0
main,store,1,3.0,3.0
