Function,Instruction,Count,Weight,Score
avlInsert,load,55,2.0,110.0
avlInsert,br,21,1.0,21.0
avlInsert,getelementptr,21,2.0,42.0
avlInsert,store,15,3.0,45.0
avlInsert,call,13,10.0,130.0
avlInsert,icmp,11,1.0,11.0
avlInsert,alloca,4,1.0,4.0
avlInsert,add,1,1.0,1.0
avlInsert,ret,1,1.0,1.0
main,load,15,2.0,30.0
main,call,13,10.0,130.0
main,br,10,1.0,10.0
main,store,10,3.0,30.0
main,alloca,6,1.0,6.0
main,icmp,4,1.0,4.0
main,add,3,1.0,3.0
main,ret,1,1.0,1.0
main,select,1,2.0,2.0
main,srem,1,5.0,5.0
main,zext,1,1.0,1.0
rightRotate,load,19,2.0,38.0
rightRotate,getelementptr,10,2.0,20.0
rightRotate,store,7,3.0,21.0
rightRotate,call,6,10.0,60.0
rightRotate,alloca,3,1.0,3.0
rightRotate,add,2,1.0,2.0
rightRotate,ret,1,1.0,1.0
leftRotate,load,19,2.0,38.0
leftRotate,getelementptr,10,2.0,20.0
leftRotate,store,7,3.0,21.0
leftRotate,call,6,10.0,60.0
leftRotate,alloca,3,1.0,3.0
leftRotate,add,2,1.0,2.0
leftRotate,ret,1,1.0,1.0
bstSearch,load,15,2.0,30.0
bstSearch,br,6,1.0,6.0
bstSearch,store,5,3.0,15.0
bstSearch,getelementptr,4,2.0,8.0
bstSearch,alloca,3,1.0,3.0
bstSearch,icmp,3,1.0,3.0
bstSearch,call,2,10.0,20.0
bstSearch,ret,1,1.0,1.0
isBalanced,load,9,2.0,18.0
isBalanced,br,8,1.0,8.0
isBalanced,icmp,5,1.0,5.0
isBalanced,store,5,3.0,15.0
isBalanced,alloca,3,1.0,3.0
isBalanced,call,3,10.0,30.0
isBalanced,getelementptr,2,2.0,4.0
isBalanced,phi,1,1.0,1.0
isBalanced,ret,1,1.0,1.0
isBalanced,zext,1,1.0,1.0
inorder,load,9,2.0,18.0
inorder,br,3,1.0,3.0
inorder,store,3,3.0,9.0
inorder,alloca,2,1.0,2.0
inorder,call,2,10.0,20.0
inorder,getelementptr,2,2.0,4.0
inorder,add,1,1.0,1.0
inorder,icmp,1,1.0,1.0
inorder,ret,1,1.0,1.0
freeTree,load,6,2.0,12.0
freeTree,br,3,1.0,3.0
freeTree,call,3,10.0,30.0
freeTree,getelementptr,2,2.0,4.0
freeTree,alloca,1,1.0,1.0
freeTree,icmp,1,1.0,1.0
freeTree,ret,1,1.0,1.0
freeTree,store,1,3.0,3.0
countNodes,load,6,2.0,12.0
countNodes,br,3,1.0,3.0
countNodes,store,3,3.0,9.0
countNodes,add,2,1.0,2.0
countNodes,alloca,2,1.0,2.0
countNodes,call,2,10.0,20.0
countNodes,getelementptr,2,2.0,4.0
countNodes,icmp,1,1.0,1.0
countNodes,ret,1,1.0,1.0
createBSTNode,load,6,2.0,12.0
createBSTNode,store,6,3.0,18.0
createBSTNode,getelementptr,4,2.0,8.0
createBSTNode,alloca,2,1.0,2.0
createBSTNode,call,1,10.0,10.0
createBSTNode,ret,1,1.0,1.0
getBalance,load,5,2.0,10.0
getBalance,br,3,1.0,3.0
getBalance,call,2,10.0,20.0
getBalance,getelementptr,2,2.0,4.0
getBalance,alloca,1,1.0,1.0
getBalance,icmp,1,1.0,1.0
getBalance,phi,1,1.0,1.0
getBalance,ret,1,1.0,1.0
getBalance,store,1,3.0,3.0
getBalance,sub,1,1.0,1.0
maxVal,load,4,2.0,8.0
maxVal,br,3,1.0,3.0
maxVal,alloca,2,1.0,2.0
maxVal,store,2,3.0,6.0
maxVal,icmp,1,1.0,1.0
maxVal,phi,1,1.0,1.0
maxVal,ret,1,1.0,1.0
height,br,3,1.0,3.0
height,load,3,2.0,6.0
height,alloca,1,1.0,1.0
height,getelementptr,1,2.0,2.0
height,icmp,1,1.0,1.0
height,phi,1,1.0,1.0
height,ret,1,1.0,1.0
height,store,1,3.0,3.0
