Function,Instruction,Count,Weight,Score
vmExecute,load,40,2.0,80.0
vmExecute,call,18,10.0,180.0
vmExecute,store,15,3.0,45.0
vmExecute,alloca,13,1.0,13.0
vmExecute,br,11,1.0,11.0
vmExecute,getelementptr,5,2.0,10.0
vmExecute,add,3,1.0,3.0
vmExecute,sext,3,1.0,3.0
vmExecute,icmp,1,1.0,1.0
vmExecute,mul,1,3.0,3.0
vmExecute,ret,1,1.0,1.0
vmExecute,sub,1,1.0,1.0
vmExecute,switch,1,2.0,2.0
main,call,21,10.0,210.0
main,load,12,2.0,24.0
main,alloca,9,1.0,9.0
main,br,7,1.0,7.0
main,store,7,3.0,21.0
main,icmp,4,1.0,4.0
main,add,2,1.0,2.0
main,select,2,2.0,4.0
main,trunc,2,1.0,2.0
main,zext,2,1.0,2.0
main,getelementptr,1,2.0,2.0
main,mul,1,3.0,3.0
main,ret,1,1.0,1.0
simpleChecksum,load,13,2.0,26.0
simpleChecksum,br,11,1.0,11.0
simpleChecksum,store,10,3.0,30.0
simpleChecksum,alloca,5,1.0,5.0
simpleChecksum,icmp,3,1.0,3.0
simpleChecksum,xor,3,1.0,3.0
simpleChecksum,add,2,1.0,2.0
simpleChecksum,lshr,2,1.0,2.0
simpleChecksum,and,1,1.0,1.0
simpleChecksum,getelementptr,1,2.0,2.0
simpleChecksum,ret,1,1.0,1.0
simpleChecksum,sext,1,1.0,1.0
simpleChecksum,zext,1,1.0,1.0
rbPop,load,12,2.0,24.0
rbPop,store,7,3.0,21.0
rbPop,getelementptr,6,2.0,12.0
rbPop,alloca,3,1.0,3.0
rbPop,br,3,1.0,3.0
rbPop,add,2,1.0,2.0
rbPop,call,1,10.0,10.0
rbPop,icmp,1,1.0,1.0
rbPop,ret,1,1.0,1.0
rbPop,sext,1,1.0,1.0
rbPop,srem,1,5.0,5.0
rbPush,load,11,2.0,22.0
rbPush,store,7,3.0,21.0
rbPush,getelementptr,6,2.0,12.0
rbPush,alloca,3,1.0,3.0
rbPush,br,3,1.0,3.0
rbPush,add,2,1.0,2.0
rbPush,call,1,10.0,10.0
rbPush,icmp,1,1.0,1.0
rbPush,ret,1,1.0,1.0
rbPush,sext,1,1.0,1.0
rbPush,srem,1,5.0,5.0
reverseBits,load,6,2.0,12.0
reverseBits,store,6,3.0,18.0
reverseBits,br,4,1.0,4.0
reverseBits,alloca,3,1.0,3.0
reverseBits,add,1,1.0,1.0
reverseBits,and,1,1.0,1.0
reverseBits,icmp,1,1.0,1.0
reverseBits,lshr,1,1.0,1.0
reverseBits,or,1,1.0,1.0
reverseBits,ret,1,1.0,1.0
reverseBits,shl,1,1.0,1.0
countSetBits,load,5,2.0,10.0
countSetBits,store,4,3.0,12.0
countSetBits,br,3,1.0,3.0
countSetBits,alloca,2,1.0,2.0
countSetBits,add,1,1.0,1.0
countSetBits,and,1,1.0,1.0
countSetBits,icmp,1,1.0,1.0
countSetBits,lshr,1,1.0,1.0
countSetBits,ret,1,1.0,1.0
vmPush,load,4,2.0,8.0
vmPush,store,4,3.0,12.0
vmPush,getelementptr,3,2.0,6.0
vmPush,alloca,2,1.0,2.0
vmPush,add,1,1.0,1.0
vmPush,ret,1,1.0,1.0
vmPush,sext,1,1.0,1.0
rbInit,store,4,3.0,12.0
rbInit,getelementptr,3,2.0,6.0
rbInit,load,3,2.0,6.0
rbInit,alloca,1,1.0,1.0
rbInit,ret,1,1.0,1.0
vmPop,load,4,2.0,8.0
vmPop,getelementptr,3,2.0,6.0
vmPop,store,2,3.0,6.0
vmPop,add,1,1.0,1.0
vmPop,alloca,1,1.0,1.0
vmPop,ret,1,1.0,1.0
vmPop,sext,1,1.0,1.0
isPowerOfTwo,load,3,2.0,6.0
isPowerOfTwo,br,2,1.0,2.0
isPowerOfTwo,icmp,2,1.0,2.0
isPowerOfTwo,alloca,1,1.0,1.0
isPowerOfTwo,and,1,1.0,1.0
isPowerOfTwo,phi,1,1.0,1.0
isPowerOfTwo,ret,1,1.0,1.0
isPowerOfTwo,store,1,3.0,3.0
isPowerOfTwo,sub,1,1.0,1.0
isPowerOfTwo,xor,1,1.0,1.0
isPowerOfTwo,zext,1,1.0,1.0
rbEmpty,load,2,2.0,4.0
rbEmpty,alloca,1,1.0,1.0
rbEmpty,getelementptr,1,2.0,2.0
rbEmpty,icmp,1,1.0,1.0
rbEmpty,ret,1,1.0,1.0
rbEmpty,store,1,3.0,3.0
rbEmpty,zext,1,1.0,1.0
rbFull,load,2,2.0,4.0
rbFull,alloca,1,1.0,1.0
rbFull,getelementptr,1,2.0,2.0
rbFull,icmp,1,1.0,1.0
rbFull,ret,1,1.0,1.0
rbFull,store,1,3.0,3.0
rbFull,zext,1,1.0,1.0
vmInit,store,2,3.0,6.0
vmInit,alloca,1,1.0,1.0
vmInit,getelementptr,1,2.0,2.0
vmInit,load,1,2.0,2.0
vmInit,ret,1,1.0,1.0
