Function,Instruction,Count,Weight,Score
heapSort,load,87,2.0,174.0
heapSort,br,30,1.0,30.0
heapSort,store,30,3.0,90.0
heapSort,getelementptr,20,2.0,40.0
heapSort,sext,18,1.0,18.0
heapSort,alloca,16,1.0,16.0
heapSort,icmp,12,1.0,12.0
heapSort,add,6,1.0,6.0
heapSort,mul,4,3.0,12.0
heapSort,sub,2,1.0,2.0
heapSort,ret,1,1.0,1.0
heapSort,sdiv,1,5.0,5.0
main,br,19,1.0,19.0
main,load,18,2.0,36.0
main,store,15,3.0,45.0
main,call,12,10.0,120.0
main,alloca,10,1.0,10.0
main,icmp,8,1.0,8.0
main,getelementptr,6,2.0,12.0
main,add,3,1.0,3.0
main,sext,3,1.0,3.0
main,select,2,2.0,4.0
main,srem,2,5.0,10.0
main,zext,2,1.0,2.0
main,ret,1,1.0,1.0
main,sub,1,1.0,1.0
siftDown,load,33,2.0,66.0
siftDown,getelementptr,15,2.0,30.0
siftDown,br,12,1.0,12.0
siftDown,store,8,3.0,24.0
siftDown,icmp,6,1.0,6.0
siftDown,sext,6,1.0,6.0
siftDown,alloca,5,1.0,5.0
siftDown,add,3,1.0,3.0
siftDown,mul,3,3.0,9.0
siftDown,call,1,10.0,10.0
siftDown,ret,1,1.0,1.0
siftUp,load,13,2.0,26.0
siftUp,getelementptr,8,2.0,16.0
siftUp,br,6,1.0,6.0
siftUp,sext,4,1.0,4.0
siftUp,store,4,3.0,12.0
siftUp,alloca,3,1.0,3.0
siftUp,icmp,2,1.0,2.0
siftUp,call,1,10.0,10.0
siftUp,ret,1,1.0,1.0
siftUp,sdiv,1,5.0,5.0
siftUp,sub,1,1.0,1.0
heapExtractMin,load,11,2.0,22.0
heapExtractMin,getelementptr,8,2.0,16.0
heapExtractMin,store,4,3.0,12.0
heapExtractMin,alloca,2,1.0,2.0
heapExtractMin,add,1,1.0,1.0
heapExtractMin,call,1,10.0,10.0
heapExtractMin,ret,1,1.0,1.0
heapExtractMin,sext,1,1.0,1.0
heapInsert,load,9,2.0,18.0
heapInsert,getelementptr,5,2.0,10.0
heapInsert,store,4,3.0,12.0
heapInsert,alloca,2,1.0,2.0
heapInsert,add,1,1.0,1.0
heapInsert,call,1,10.0,10.0
heapInsert,ret,1,1.0,1.0
heapInsert,sext,1,1.0,1.0
heapSwap,load,7,2.0,14.0
heapSwap,store,5,3.0,15.0
heapSwap,alloca,3,1.0,3.0
heapSwap,ret,1,1.0,1.0
heapPeek,getelementptr,2,2.0,4.0
heapPeek,load,2,2.0,4.0
heapPeek,alloca,1,1.0,1.0
heapPeek,ret,1,1.0,1.0
heapPeek,store,1,3.0,3.0
heapInit,store,2,3.0,6.0
heapInit,alloca,1,1.0,1.0
heapInit,getelementptr,1,2.0,2.0
heapInit,load,1,2.0,2.0
heapInit,ret,1,1.0,1.0
