Function,Instruction,Count,Weight,Score
main,call,22,10.0,220.0
main,getelementptr,10,2.0,20.0
main,alloca,3,1.0,3.0
main,icmp,2,1.0,2.0
main,select,2,2.0,4.0
main,zext,2,1.0,2.0
main,ret,1,1.0,1.0
main,store,1,3.0,3.0
rleEncode,load,29,2.0,58.0
rleEncode,store,13,3.0,39.0
rleEncode,br,11,1.0,11.0
rleEncode,sext,8,1.0,8.0
rleEncode,alloca,7,1.0,7.0
rleEncode,add,6,1.0,6.0
rleEncode,getelementptr,5,2.0,10.0
rleEncode,icmp,4,1.0,4.0
rleEncode,call,2,10.0,20.0
rleEncode,phi,1,1.0,1.0
rleEncode,ret,1,1.0,1.0
rleEncode,trunc,1,1.0,1.0
caesarEncrypt,load,26,2.0,52.0
caesarEncrypt,sext,13,1.0,13.0
caesarEncrypt,br,9,1.0,9.0
caesarEncrypt,getelementptr,9,2.0,18.0
caesarEncrypt,store,6,3.0,18.0
caesarEncrypt,add,5,1.0,5.0
caesarEncrypt,alloca,3,1.0,3.0
caesarEncrypt,icmp,3,1.0,3.0
caesarEncrypt,and,2,1.0,2.0
caesarEncrypt,call,2,10.0,20.0
caesarEncrypt,srem,2,5.0,10.0
caesarEncrypt,sub,2,1.0,2.0
caesarEncrypt,trunc,2,1.0,2.0
caesarEncrypt,zext,2,1.0,2.0
caesarEncrypt,ret,1,1.0,1.0
myAtoi,load,25,2.0,50.0
myAtoi,br,13,1.0,13.0
myAtoi,sext,12,1.0,12.0
myAtoi,store,10,3.0,30.0
myAtoi,getelementptr,6,2.0,12.0
myAtoi,add,5,1.0,5.0
myAtoi,icmp,5,1.0,5.0
myAtoi,alloca,4,1.0,4.0
myAtoi,mul,2,3.0,6.0
myAtoi,phi,1,1.0,1.0
myAtoi,ret,1,1.0,1.0
myAtoi,sub,1,1.0,1.0
strCompareIgnoreCase,load,19,2.0,38.0
strCompareIgnoreCase,br,8,1.0,8.0
strCompareIgnoreCase,sext,8,1.0,8.0
strCompareIgnoreCase,store,6,3.0,18.0
strCompareIgnoreCase,call,4,10.0,40.0
strCompareIgnoreCase,alloca,3,1.0,3.0
strCompareIgnoreCase,icmp,3,1.0,3.0
strCompareIgnoreCase,getelementptr,2,2.0,4.0
strCompareIgnoreCase,sub,2,1.0,2.0
strCompareIgnoreCase,phi,1,1.0,1.0
strCompareIgnoreCase,ret,1,1.0,1.0
isPalindrome,load,12,2.0,24.0
isPalindrome,br,7,1.0,7.0
isPalindrome,store,6,3.0,18.0
isPalindrome,alloca,4,1.0,4.0
isPalindrome,sext,4,1.0,4.0
isPalindrome,call,3,10.0,30.0
isPalindrome,getelementptr,2,2.0,4.0
isPalindrome,icmp,2,1.0,2.0
isPalindrome,sub,2,1.0,2.0
isPalindrome,add,1,1.0,1.0
isPalindrome,ret,1,1.0,1.0
isPalindrome,sdiv,1,5.0,5.0
isPalindrome,trunc,1,1.0,1.0
reverseStr,load,17,2.0,34.0
reverseStr,store,7,3.0,21.0
reverseStr,alloca,4,1.0,4.0
reverseStr,br,4,1.0,4.0
reverseStr,getelementptr,4,2.0,8.0
reverseStr,sext,4,1.0,4.0
reverseStr,sub,4,1.0,4.0
reverseStr,add,1,1.0,1.0
reverseStr,call,1,10.0,10.0
reverseStr,icmp,1,1.0,1.0
reverseStr,ret,1,1.0,1.0
reverseStr,sdiv,1,5.0,5.0
reverseStr,trunc,1,1.0,1.0
wordCount,load,10,2.0,20.0
wordCount,br,8,1.0,8.0
wordCount,store,7,3.0,21.0
wordCount,alloca,3,1.0,3.0
wordCount,icmp,3,1.0,3.0
wordCount,getelementptr,2,2.0,4.0
wordCount,sext,2,1.0,2.0
wordCount,add,1,1.0,1.0
wordCount,and,1,1.0,1.0
wordCount,call,1,10.0,10.0
wordCount,ret,1,1.0,1.0
wordCount,zext,1,1.0,1.0
caesarDecrypt,alloca,2,1.0,2.0
caesarDecrypt,load,2,2.0,4.0
caesarDecrypt,store,2,3.0,6.0
caesarDecrypt,call,1,10.0,10.0
caesarDecrypt,ret,1,1.0,1.0
caesarDecrypt,sub,1,1.0,1.0
