Function,Instruction,Count,Weight,Score
compute_math_105,load,11,2.0,22.0
compute_math_105,store,7,3.0,21.0
compute_math_105,br,6,1.0,6.0
compute_math_105,alloca,3,1.0,3.0
compute_math_105,sitofp,3,2.0,6.0
compute_math_105,call,2,10.0,20.0
compute_math_105,icmp,2,1.0,2.0
compute_math_105,add,1,1.0,1.0
compute_math_105,fadd,1,2.0,2.0
compute_math_105,fdiv,1,8.0,8.0
compute_math_105,fmul,1,4.0,4.0
compute_math_105,fsub,1,2.0,2.0
compute_math_105,ret,1,1.0,1.0
compute_math_105,srem,1,5.0,5.0
main,alloca,1,1.0,1.0
main,call,1,10.0,10.0
main,ret,1,1.0,1.0
main,store,1,3.0,3.0
