Function,Instruction,Count,Weight,Score
main,store,5,3.0,15.0
main,alloca,4,1.0,4.0
main,call,3,10.0,30.0
main,load,3,2.0,6.0
main,extractvalue,2,1.0,2.0
main,getelementptr,2,2.0,4.0
main,insertvalue,2,1.0,2.0
main,invoke,2,10.0,20.0
main,br,1,1.0,1.0
main,landingpad,1,2.0,2.0
main,resume,1,5.0,5.0
main,ret,1,1.0,1.0
_ZN7Student7displayEv,call,6,10.0,60.0
_ZN7Student7displayEv,getelementptr,2,2.0,4.0
_ZN7Student7displayEv,load,2,2.0,4.0
_ZN7Student7displayEv,alloca,1,1.0,1.0
_ZN7Student7displayEv,ret,1,1.0,1.0
_ZN7Student7displayEv,store,1,3.0,3.0
_ZN7StudentC2Ev,alloca,1,1.0,1.0
_ZN7StudentC2Ev,call,1,10.0,10.0
_ZN7StudentC2Ev,getelementptr,1,2.0,2.0
_ZN7StudentC2Ev,load,1,2.0,2.0
_ZN7StudentC2Ev,ret,1,1.0,1.0
_ZN7StudentC2Ev,store,1,3.0,3.0
_ZN7StudentD2Ev,alloca,1,1.0,1.0
_ZN7StudentD2Ev,call,1,10.0,10.0
_ZN7StudentD2Ev,getelementptr,1,2.0,2.0
_ZN7StudentD2Ev,load,1,2.0,2.0
_ZN7StudentD2Ev,ret,1,1.0,1.0
_ZN7StudentD2Ev,store,1,3.0,3.0
