Function,Instruction,Count,Weight,Score
main,call,19,10.0,190.0
main,load,16,2.0,32.0
main,store,10,3.0,30.0
main,br,8,1.0,8.0
main,alloca,6,1.0,6.0
main,add,3,1.0,3.0
main,icmp,3,1.0,3.0
main,mul,2,3.0,6.0
main,ret,1,1.0,1.0
main,select,1,2.0,2.0
main,zext,1,1.0,1.0
mergeSorted,load,21,2.0,42.0
mergeSorted,br,11,1.0,11.0
mergeSorted,getelementptr,10,2.0,20.0
mergeSorted,store,10,3.0,30.0
mergeSorted,alloca,4,1.0,4.0
mergeSorted,icmp,4,1.0,4.0
mergeSorted,phi,2,1.0,2.0
mergeSorted,ret,1,1.0,1.0
deleteNode,load,18,2.0,36.0
deleteNode,br,11,1.0,11.0
deleteNode,store,8,3.0,24.0
deleteNode,getelementptr,5,2.0,10.0
deleteNode,alloca,4,1.0,4.0
deleteNode,icmp,4,1.0,4.0
deleteNode,call,1,10.0,10.0
deleteNode,phi,1,1.0,1.0
deleteNode,ret,1,1.0,1.0
insertEnd,load,13,2.0,26.0
insertEnd,store,7,3.0,21.0
insertEnd,br,6,1.0,6.0
insertEnd,alloca,4,1.0,4.0
insertEnd,getelementptr,3,2.0,6.0
insertEnd,icmp,2,1.0,2.0
insertEnd,call,1,10.0,10.0
insertEnd,ret,1,1.0,1.0
hasCycle,load,13,2.0,26.0
hasCycle,br,8,1.0,8.0
hasCycle,store,7,3.0,21.0
hasCycle,alloca,4,1.0,4.0
hasCycle,getelementptr,4,2.0,8.0
hasCycle,icmp,3,1.0,3.0
hasCycle,phi,1,1.0,1.0
hasCycle,ret,1,1.0,1.0
reverseList,load,9,2.0,18.0
reverseList,store,8,3.0,24.0
reverseList,alloca,4,1.0,4.0
reverseList,br,3,1.0,3.0
reverseList,getelementptr,2,2.0,4.0
reverseList,icmp,1,1.0,1.0
reverseList,ret,1,1.0,1.0
printList,load,5,2.0,10.0
printList,br,3,1.0,3.0
printList,call,2,10.0,20.0
printList,getelementptr,2,2.0,4.0
printList,store,2,3.0,6.0
printList,alloca,1,1.0,1.0
printList,icmp,1,1.0,1.0
printList,ret,1,1.0,1.0
insertFront,load,6,2.0,12.0
insertFront,store,5,3.0,15.0
insertFront,alloca,3,1.0,3.0
insertFront,call,1,10.0,10.0
insertFront,getelementptr,1,2.0,2.0
insertFront,ret,1,1.0,1.0
freeList,load,5,2.0,10.0
freeList,br,3,1.0,3.0
freeList,store,3,3.0,9.0
freeList,alloca,2,1.0,2.0
freeList,call,1,10.0,10.0
freeList,getelementptr,1,2.0,2.0
freeList,icmp,1,1.0,1.0
freeList,ret,1,1.0,1.0
createNode,load,4,2.0,8.0
createNode,store,4,3.0,12.0
createNode,alloca,2,1.0,2.0
createNode,getelementptr,2,2.0,4.0
createNode,call,1,10.0,10.0
createNode,ret,1,1.0,1.0
listLength,load,5,2.0,10.0
listLength,store,4,3.0,12.0
listLength,br,3,1.0,3.0
listLength,alloca,2,1.0,2.0
listLength,add,1,1.0,1.0
listLength,getelementptr,1,2.0,2.0
listLength,icmp,1,1.0,1.0
listLength,ret,1,1.0,1.0
