Function,Instruction,Count,Weight,Score
dijkstra,load,42,2.0,84.0
dijkstra,br,25,1.0,25.0
dijkstra,getelementptr,18,2.0,36.0
dijkstra,sext,17,1.0,17.0
dijkstra,store,17,3.0,51.0
dijkstra,icmp,10,1.0,10.0
dijkstra,alloca,8,1.0,8.0
dijkstra,add,6,1.0,6.0
dijkstra,call,1,10.0,10.0
dijkstra,ret,1,1.0,1.0
main,call,15,10.0,150.0
main,br,13,1.0,13.0
main,load,13,2.0,26.0
main,store,7,3.0,21.0
main,alloca,5,1.0,5.0
main,icmp,4,1.0,4.0
main,add,3,1.0,3.0
main,srem,3,5.0,15.0
main,getelementptr,2,2.0,4.0
main,sext,2,1.0,2.0
main,phi,1,1.0,1.0
main,ret,1,1.0,1.0
bfs,load,20,2.0,40.0
bfs,store,15,3.0,45.0
bfs,br,10,1.0,10.0
bfs,getelementptr,8,2.0,16.0
bfs,sext,8,1.0,8.0
bfs,alloca,7,1.0,7.0
bfs,add,5,1.0,5.0
bfs,icmp,4,1.0,4.0
bfs,call,1,10.0,10.0
bfs,ret,1,1.0,1.0
dfsUtil,load,13,2.0,26.0
dfsUtil,br,7,1.0,7.0
dfsUtil,store,6,3.0,18.0
dfsUtil,getelementptr,4,2.0,8.0
dfsUtil,sext,4,1.0,4.0
dfsUtil,alloca,3,1.0,3.0
dfsUtil,icmp,3,1.0,3.0
dfsUtil,add,2,1.0,2.0
dfsUtil,call,1,10.0,10.0
dfsUtil,ret,1,1.0,1.0
countComponents,load,8,2.0,16.0
countComponents,br,6,1.0,6.0
countComponents,store,5,3.0,15.0
countComponents,alloca,3,1.0,3.0
countComponents,add,2,1.0,2.0
countComponents,call,2,10.0,20.0
countComponents,icmp,2,1.0,2.0
countComponents,getelementptr,1,2.0,2.0
countComponents,ret,1,1.0,1.0
countComponents,sext,1,1.0,1.0
initGraph,load,9,2.0,18.0
initGraph,br,8,1.0,8.0
initGraph,store,7,3.0,21.0
initGraph,alloca,3,1.0,3.0
initGraph,add,2,1.0,2.0
initGraph,getelementptr,2,2.0,4.0
initGraph,icmp,2,1.0,2.0
initGraph,sext,2,1.0,2.0
initGraph,ret,1,1.0,1.0
addEdge,load,6,2.0,12.0
addEdge,store,5,3.0,15.0
addEdge,getelementptr,4,2.0,8.0
addEdge,sext,4,1.0,4.0
addEdge,alloca,3,1.0,3.0
addEdge,ret,1,1.0,1.0
dfs,alloca,2,1.0,2.0
dfs,call,2,10.0,20.0
dfs,load,2,2.0,4.0
dfs,store,2,3.0,6.0
dfs,ret,1,1.0,1.0
