Function,Instruction,Count,Weight,Score
main,getelementptr,18,2.0,36.0
main,call,13,10.0,130.0
main,load,12,2.0,24.0
main,alloca,9,1.0,9.0
main,br,8,1.0,8.0
main,store,7,3.0,21.0
main,add,4,1.0,4.0
main,sext,4,1.0,4.0
main,icmp,2,1.0,2.0
main,srem,2,5.0,10.0
main,mul,1,3.0,3.0
main,ret,1,1.0,1.0
det3x3,getelementptr,30,2.0,60.0
det3x3,load,30,2.0,60.0
det3x3,mul,9,3.0,27.0
det3x3,sub,4,1.0,4.0
det3x3,add,1,1.0,1.0
det3x3,alloca,1,1.0,1.0
det3x3,ret,1,1.0,1.0
det3x3,store,1,3.0,3.0
matMultiply,load,21,2.0,42.0
matMultiply,br,12,1.0,12.0
matMultiply,store,11,3.0,33.0
matMultiply,getelementptr,8,2.0,16.0
matMultiply,sext,8,1.0,8.0
matMultiply,alloca,6,1.0,6.0
matMultiply,add,4,1.0,4.0
matMultiply,icmp,3,1.0,3.0
matMultiply,mul,1,3.0,3.0
matMultiply,ret,1,1.0,1.0
matAdd,load,15,2.0,30.0
matAdd,br,8,1.0,8.0
matAdd,store,8,3.0,24.0
matAdd,getelementptr,6,2.0,12.0
matAdd,sext,6,1.0,6.0
matAdd,alloca,5,1.0,5.0
matAdd,add,3,1.0,3.0
matAdd,icmp,2,1.0,2.0
matAdd,ret,1,1.0,1.0
matScale,load,12,2.0,24.0
matScale,br,8,1.0,8.0
matScale,store,8,3.0,24.0
matScale,alloca,5,1.0,5.0
matScale,getelementptr,4,2.0,8.0
matScale,sext,4,1.0,4.0
matScale,add,2,1.0,2.0
matScale,icmp,2,1.0,2.0
matScale,mul,1,3.0,3.0
matScale,ret,1,1.0,1.0
matTranspose,load,11,2.0,22.0
matTranspose,br,8,1.0,8.0
matTranspose,store,7,3.0,21.0
matTranspose,alloca,4,1.0,4.0
matTranspose,getelementptr,4,2.0,8.0
matTranspose,sext,4,1.0,4.0
matTranspose,add,2,1.0,2.0
matTranspose,icmp,2,1.0,2.0
matTranspose,ret,1,1.0,1.0
matTrace,load,8,2.0,16.0
matTrace,store,5,3.0,15.0
matTrace,br,4,1.0,4.0
matTrace,alloca,3,1.0,3.0
matTrace,sext,3,1.0,3.0
matTrace,add,2,1.0,2.0
matTrace,getelementptr,2,2.0,4.0
matTrace,icmp,1,1.0,1.0
matTrace,ret,1,1.0,1.0
